,Annee,REGION,Département,Culture,Production en tonne,Rendement kg/ha,Superficie en ha,Date,Quantity,Country,Production
224,2017,SAINT-LOUIS,DAGANA,ARACHIDE,13036.501068610152,1025.0,12718.537627912343,2017,ARACHIDE,Senegal,13036.501068610152
225,2017,SAINT-LOUIS,DAGANA,MAIS,3200.0,4000.0,800.0,2017,MAIS,Senegal,3200.0
226,2017,SAINT-LOUIS,DAGANA,MANIOC,50000.0,25000.0,2000.0,2017,MANIOC,Senegal,50000.0
227,2017,SAINT-LOUIS,DAGANA,MIL,105.0,300.0,350.0,2017,MIL,Senegal,105.0
228,2017,SAINT-LOUIS,DAGANA,NIEBE,715.312,494.0,1448.0,2017,NIEBE,Senegal,715.312
229,2017,SAINT-LOUIS,DAGANA,RIZ,332422.68461439665,6549.336780379433,50756.6942671618,2017,RIZ,Senegal,332422.68461439665
230,2017,SAINT-LOUIS,DAGANA,SORGHO,210.1271866205306,400.0,525.3179665513265,2017,SORGHO,Senegal,210.1271866205306
231,2017,SAINT-LOUIS,PODOR,MAIS,5811.5,2729.685298262095,2129.0,2017,MAIS,Senegal,5811.5
232,2017,SAINT-LOUIS,PODOR,MIL,85.75058325259516,250.0,343.00233301038065,2017,MIL,Senegal,85.75058325259516
233,2017,SAINT-LOUIS,PODOR,RIZ,69130.3,5900.0,11717.0,2017,RIZ,Senegal,69130.3
234,2017,SAINT-LOUIS,SAINT-LOUIS,ARACHIDE,2373.203425255448,471.0,5038.648461264221,2017,ARACHIDE,Senegal,2373.203425255448
235,2017,SAINT-LOUIS,SAINT-LOUIS,MIL,15.0,300.0,50.0,2017,MIL,Senegal,15.0
236,2017,SAINT-LOUIS,SAINT-LOUIS,NIEBE,1298.032,496.0,2617.0,2017,NIEBE,Senegal,1298.032
237,2017,SAINT-LOUIS,SAINT-LOUIS,RIZ,1256.09441709,1500.0,837.39627806,2017,RIZ,Senegal,1256.09441709
238,2017,SAINT-LOUIS,SAINT-LOUIS,SORGHO,385.22,374.0,1030.0,2017,SORGHO,Senegal,385.22
583,2018,SAINT-LOUIS,DAGANA,ARACHIDE,2216.5,325.0,6820.0,2018,ARACHIDE,Senegal,2216.5
584,2018,SAINT-LOUIS,DAGANA,MAIS,3520.0,4000.0,880.0,2018,MAIS,Senegal,3520.0
585,2018,SAINT-LOUIS,DAGANA,MANIOC,55000.0,25000.0,2200.0,2018,MANIOC,Senegal,55000.0
586,2018,SAINT-LOUIS,DAGANA,MIL,285.8026437389331,591.1052631578947,483.5054964864865,2018,MIL,Senegal,285.8026437389331
587,2018,SAINT-LOUIS,DAGANA,NIEBE,786.8432,494.0,1592.8000000000002,2018,NIEBE,Senegal,786.8432
588,2018,SAINT-LOUIS,DAGANA,RIZ,313926.0,6400.0,48939.0,2018,RIZ,Senegal,313926.0
589,2018,SAINT-LOUIS,DAGANA,SORGHO,385.0,550.0,700.0,2018,SORGHO,Senegal,385.0
590,2018,SAINT-LOUIS,PODOR,MAIS,2313.85,1750.0,1322.2,2018,MAIS,Senegal,2313.85
591,2018,SAINT-LOUIS,PODOR,MANIOC,2500.0,25000.0,100.0,2018,MANIOC,Senegal,2500.0
592,2018,SAINT-LOUIS,PODOR,MIL,292.3072970103093,150.0,1948.7153134020618,2018,MIL,Senegal,292.3072970103093
593,2018,SAINT-LOUIS,PODOR,NIEBE,1296.5389456082473,450.0,2881.1976569072162,2018,NIEBE,Senegal,1296.5389456082473
594,2018,SAINT-LOUIS,PODOR,RIZ,88778.0,6500.0,13754.0,2018,RIZ,Senegal,88778.0
595,2018,SAINT-LOUIS,PODOR,SORGHO,4900.0,700.0,7000.0,2018,SORGHO,Senegal,4900.0
596,2018,SAINT-LOUIS,SAINT-LOUIS,ARACHIDE,1878.6730114558823,325.0,5780.5323429411765,2018,ARACHIDE,Senegal,1878.6730114558823
597,2018,SAINT-LOUIS,SAINT-LOUIS,MAIS,3520.0,4000.0,880.0,2018,MAIS,Senegal,3520.0
598,2018,SAINT-LOUIS,SAINT-LOUIS,MANIOC,550.0,5000.0,110.0,2018,MANIOC,Senegal,550.0
599,2018,SAINT-LOUIS,SAINT-LOUIS,MIL,19.25,350.0,55.0,2018,MIL,Senegal,19.25
600,2018,SAINT-LOUIS,SAINT-LOUIS,NIEBE,1992.7028274371762,496.0,4017.546023058823,2018,NIEBE,Senegal,1992.7028274371762
601,2018,SAINT-LOUIS,SAINT-LOUIS,SORGHO,700.0,500.0,1400.0,2018,SORGHO,Senegal,700.0
962,2019,SAINT-LOUIS,DAGANA,ARACHIDE,416.65,500.0,833.3,2019,ARACHIDE,Senegal,416.65
963,2019,SAINT-LOUIS,DAGANA,MAIS,833.25,2500.0,333.3,2019,MAIS,Senegal,833.25
964,2019,SAINT-LOUIS,DAGANA,MANIOC,23546.06,25049.0,940.0,2019,MANIOC,Senegal,23546.06
